"title","company","location","duration","stipend","link","sourceSite","apply_by","applyBy"
"Customer Acquisition","Tradexa Technologies Private Limited","Pune","6 Months","₹ 10,000 - 15,000 /month","https://internshala.com/internship/detail/customer-acquisition-internship-in-pune-at-tradexa-technologies-private-limited1746691801","Internshala","7 Jun' 25",
"Digital Marketing","Pernitty","Ahmedabad","2 Months","₹ 8,000 - 12,000 /month","https://internshala.com/internship/detail/digital-marketing-internship-in-ahmedabad-at-pernitty1746690793","Internshala","7 Jun' 25",
"Graphic Design","InstaWeb Labs Private Limited","Mumbai","6 Months","₹ 10,000 - 35,000 /month","https://internshala.com/internship/detail/graphic-design-internship-in-mumbai-at-instaweb-labs-private-limited1746690251","Internshala","7 Jun' 25",
"Architecture","Niche Architects","Noida","6 Months","₹ 15,000 - 20,000 /month","https://internshala.com/internship/detail/architecture-internship-in-noida-at-niche-architects1746685420","Internshala","7 Jun' 25",
"Digital Marketing","Maxleben Advisory","Mohali","6 Months","₹ 7,000 /month","https://internshala.com/internship/detail/digital-marketing-internship-in-mohali-at-maxleben-advisory1746686344","Internshala","7 Jun' 25",
"Campus Ambassador","NFThing","Work from home","1 Month","Performance Based","https://internshala.com/internship/detail/campus-ambassador-programme-at-nfthing1746691384","Internshala","7 Jun' 25",
"Customer Service/Customer Support","Arachnomesh Technologies Private Limited","Work from home","6 Months","₹ 10,001 - 35,000 /month","https://internshala.com/internship/detail/work-from-home-customer-service-customer-support-internship-at-arachnomesh-technologies-private-limited1746690345","Internshala","7 Jun' 25",
"Business Development Executive","Aaptatt","Work from home","3 Months","₹ 5,000 /month","https://internshala.com/internship/detail/work-from-home-business-development-executive-internship-at-aaptatt1746690529","Internshala","7 Jun' 25",
"Accounting & Bookkeeping","K C Shah & Associates","Mumbai","6 Months","₹ 7,000 - 10,000 /month","https://internshala.com/internship/detail/accounting-bookkeeping-internship-in-mumbai-at-k-c-shah-associates1746688614","Internshala","7 Jun' 25",
"Tour Guide Aurangabad (English/Spanish)","Nine Tours","Aurangabad","6 Months","₹ 10,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-aurangabad-english-spanish-internship-in-aurangabad-at-nine-tours1746680834","Internshala","7 Jun' 25",
"Inside Sales","InstaWeb Labs Private Limited","Mumbai","6 Months","₹ 8,000 - 16,000 /month","https://internshala.com/internship/detail/inside-sales-internship-in-mumbai-at-instaweb-labs-private-limited1746688339","Internshala","7 Jun' 25",
"Typist","ASAR & SONS IMPEX LLP","Hyderabad","3 Months","₹ 18,000 - 20,000 /month","https://internshala.com/internship/detail/typist-internship-in-hyderabad-at-asar-sons-impex-llp1746686832","Internshala","7 Jun' 25",
"Tour Guide Hampi (English/Spanish)","Nine Tours","Hampi","6 Months","₹ 8,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-hampi-english-spanish-internship-in-hampi-at-nine-tours1746680649","Internshala","7 Jun' 25",
"Tour Guide Mysore (English/Spanish)","Nine Tours","Mysuru","6 Months","₹ 5,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-mysore-english-spanish-internship-in-mysuru-at-nine-tours1746680536","Internshala","7 Jun' 25",
"Tour Guide Nashik (English/Spanish)","Nine Tours","Nashik","6 Months","₹ 10,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-nashik-english-spanish-internship-in-nashik-at-nine-tours1746680881","Internshala","7 Jun' 25",
"Tour Guide Darjeeling (English/Spanish)","Nine Tours","Siliguri, Darjeeling, Kalimpong, Kurseong, Mirik","6 Months","₹ 10,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-darjeeling-english-spanish-internship-in-multiple-locations-at-nine-tours1746680757","Internshala","7 Jun' 25",
"Tour Guide Bhubaneswar (English/Spanish)","Nine Tours","Bhubaneswar, Bhubaneswar Pur","6 Months","₹ 7,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-bhubaneswar-english-spanish-internship-in-multiple-locations-at-nine-tours1746680593","Internshala","7 Jun' 25",
"Tour Guide Nagpur (English/Spanish)","Nine Tours","Wardha, Nagpur","6 Months","₹ 10,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-nagpur-english-spanish-internship-in-multiple-locations-at-nine-tours1746680805","Internshala","7 Jun' 25",
"Campus Ambassador","Careers360","Work from home","2 Months","Performance Based","https://internshala.com/internship/detail/campus-ambassador-programme-at-careers3601746684412","Internshala","7 Jun' 25",
"UrbanTech Operations","Arealis Networks Pvt. Ltd.","Pune","3 Months","₹ 3,000 - 5,000 /month","https://internshala.com/internship/detail/part-time-urbantech-operations-internship-in-pune-at-arealis-networks-pvt-ltd1746686551","Internshala","7 Jun' 25",
"Telecalling","STEPiNN Hotels","Gurgaon","3 Months","₹ 3,000 - 10,000 /month","https://internshala.com/internship/detail/telecalling-internship-in-gurgaon-at-neha-sharma1744888695","Internshala","7 Jun' 25",
"Tour Guide Kolkata (English/Spanish)","Nine Tours","Kolkata, Howrah","6 Months","₹ 8,000 /month","https://internshala.com/internship/detail/part-time-tour-guide-kolkata-english-spanish-internship-in-multiple-locations-at-nine-tours1746680705","Internshala","7 Jun' 25",
"Inside Sales","Heterize Infotech Private Limited","Indore","3 Months","₹ 5,000 - 7,000 /month","https://internshala.com/internship/detail/part-time-inside-sales-internship-in-indore-at-heterize-infotech-private-limited1746679033","Internshala","7 Jun' 25",
"Business Development (Inside Sales/Field Sales)","Heterize Infotech Private Limited","Indore","3 Months","₹ 5,000 - 7,000 /month","https://internshala.com/internship/detail/part-time-business-development-inside-sales-field-sales-internship-in-indore-at-heterize-infotech-private-limited1746679059","Internshala","7 Jun' 25",
"Human Resources (HR)","InstaWeb Labs Private Limited","Mumbai","6 Months","₹ 10,000 - 12,000 /month","https://internshala.com/internship/detail/human-resources-hr-internship-in-mumbai-at-instaweb-labs-private-limited1746686489","Internshala","7 Jun' 25",
"Motion Graphic Designer","Trade Brains","Bangalore","3 Months","₹ 10,000 - 15,000 /month","https://internshala.com/internship/detail/motion-graphic-designer-internship-in-bangalore-at-trade-brains1746682898","Internshala","7 Jun' 25",
"Logistics And Operations","MARS Cosmetics","Delhi","3 Months","₹ 14,000 - 15,000 /month","https://internshala.com/internship/detail/logistics-and-operations-internship-in-delhi-at-mars-cosmetics1746686349","Internshala","7 Jun' 25",
"Client Servicing","Next Labs","Mumbai","6 Months","₹ 10,000 - 12,000 /month","https://internshala.com/internship/detail/client-servicing-internship-in-mumbai-at-next-labs1746690011","Internshala","7 Jun' 25",
"Lead Generation","Next Labs","Mumbai","6 Months","₹ 10,000 - 12,000 /month","https://internshala.com/internship/detail/lead-generation-internship-in-mumbai-at-next-labs1746690080","Internshala","7 Jun' 25",
"Civil Engineering","Aetrio Solutions","Bangalore","3 Months","₹ 2,000 - 2,001 /month","https://internshala.com/internship/detail/civil-engineering-internship-in-bangalore-at-aetrio-solutions1746689985","Internshala","7 Jun' 25",
"Search Engine Optimization (SEO)","InstaWeb Labs Private Limited","Mumbai","6 Months","₹ 5,000 - 10,000 /month","https://internshala.com/internship/detail/search-engine-optimization-seo-internship-in-mumbai-at-instaweb-labs-private-limited1746689634","Internshala","7 Jun' 25",
"Content Writing","Next Labs","Mumbai","6 Months","₹ 10,000 - 12,000 /month","https://internshala.com/internship/detail/content-writing-internship-in-mumbai-at-next-labs1746690043","Internshala","7 Jun' 25",
"UI/UX Design","IQ-Line Private Limited","Lucknow","1 Month","₹ 10,000 - 18,000 /month","https://internshala.com/internship/detail/part-time-ui-ux-design-internship-in-lucknow-at-iq-line-private-limited1746689089","Internshala","7 Jun' 25",
"Product Management","InstaWeb Labs Private Limited","Mumbai","6 Months","₹ 10,000 - 20,000 /month","https://internshala.com/internship/detail/product-management-internship-in-mumbai-at-instaweb-labs-private-limited1746689352","Internshala","7 Jun' 25",
"Brand Alliance","MARS Cosmetics","Delhi","3 Months","₹ 14,000 - 15,000 /month","https://internshala.com/internship/detail/brand-alliance-internship-in-delhi-at-mars-cosmetics1746690338","Internshala","7 Jun' 25",
"Content Writing","KathaVersse Media Network Private Limited","Mumbai","3 Months","₹ 10,000 - 10,001 /month","https://internshala.com/internship/detail/content-writing-internship-in-mumbai-at-kathaversse-media-network-private-limited1746688984","Internshala","7 Jun' 25",
"Full Stack Developer","Talent Corner HR Services","Mumbai","3 Months","₹ 15,000 lump sum","https://internshala.com/internship/detail/full-stack-developer-internship-in-mumbai-at-talent-corner-hr-services1746689769","Internshala","7 Jun' 25",
"Direct Sales Associate","Qurinom Solutions","Hyderabad","2- Months","2000-5000","https://www.makeintern.com/internship/detail/direct-sales-associate-22768","MakeIntern",,"18-05-2025"
"marketing intern","sri sangamam properties","Chennai","3MONTH","Unpaid","https://www.makeintern.com/internship/detail/marketing-intern-23537","MakeIntern",,"10-05-2025"
"Event Promoter","Alfaleus Technology Private Limited","Hyderabad","3 Days","6000-20000","https://www.makeintern.com/internship/detail/event-promoter-23532","MakeIntern",,"18-03-2025"
"Sales Intern","Aceventura Services","Pune","3 months","5000-10000","https://www.makeintern.com/internship/detail/sales-intern-23531","MakeIntern",,"11-03-2025"
"HR Intern","HireWala Private Limited","Ghaziabad","3 months","Unpaid","https://www.makeintern.com/internship/detail/hr-intern-23529","MakeIntern",,"15-03-2025"
"Offline/Online Marketing","The Wise Owl","Noida","3","7000-8000","https://www.makeintern.com/internship/detail/offline/online-marketing-23527","MakeIntern",,"09-05-2025"
"Research Report Writer","myHQ","Bangalore","6","10000-26000","https://www.makeintern.com/internship/detail/research-report-writer-23507","MakeIntern",,"20-03-2025"
"Associate Product Designer","Thence","Bangalore","6 Months","18000-20000","https://www.makeintern.com/internship/detail/associate-product-designer-23481","MakeIntern",,"07-03-2025"
"Associate Graphic Designer","Thence","Bangalore","6 Months","18000-20000","https://www.makeintern.com/internship/detail/associate-graphic-designer-23481","MakeIntern",,"07-03-2025"
"Business development intern","Octaadsmedia","Dhanbad","2 months","10000-12000","https://www.makeintern.com/internship/detail/business-development-intern-22227","MakeIntern",,"28-02-2025"
"Junior Counselor","Council for International Education","Delhi","3 months","8000-10000","https://www.makeintern.com/internship/detail/junior-counselor-23458","MakeIntern",,"22-04-2025"
"Marketing","Council for International Education","Delhi","3 months","8000-10000","https://www.makeintern.com/internship/detail/marketing-23458","MakeIntern",,"22-04-2025"
"Stepping beyond your comfort zone","reliableANDvalid","Delhi","3 months (extendable)","1000-5000","https://www.makeintern.com/internship/detail/stepping-beyond-your-comfort-zone-17756","MakeIntern",,"25-02-2025"
"Marketing/Business Developer Intern","Fingurus","Bangalore","3","8000-14000","https://www.makeintern.com/internship/detail/marketing/business-developer-intern-23146","MakeIntern",,"15-04-2025"
"UI/UX  Designer","YRG TECH SOLUTIONS PVT LTD","Chennai","3 months","3000-4000","https://www.makeintern.com/internship/detail/ui/ux--designer-23106","MakeIntern",,"31-12-2024"
"Wordpress Developer","YRG TECH SOLUTIONS PVT LTD","Chennai","3 months","3000-4000","https://www.makeintern.com/internship/detail/wordpress-developer-23106","MakeIntern",,"11-02-2025"
"MERN STACK  DEVELOPER","YRG TECH SOLUTIONS PVT LTD","Chennai","3 months","3000-4000","https://www.makeintern.com/internship/detail/mern-stack--developer-23106","MakeIntern",,"31-12-2024"
"Digital Marketing","Eduonix Learning Solutions Pvt Ltd","Navi mumbai","3 months","7000-10000","https://www.makeintern.com/internship/detail/digital-marketing-21352","MakeIntern",,"30-01-2024"
"Inside Sales","Doctorials Academy","Bangalore","3 Months","8000-10000","https://www.makeintern.com/internship/detail/inside-sales-22611","MakeIntern",,"05-04-2025"
"ASO","Out Thinking Pvt Ltd","Bangalore","6 months","3000-10000","https://www.makeintern.com/internship/detail/aso-22884","MakeIntern",,"24-06-2025"
